genotype_a,genotype_b
1110000101011111,1110000100011111
1100010011000011,1100010010000011
1100111010010011,1110111010010011
0100011010000111,1100011010000111
1010010110101111,1010110110101111
0100010101011000,0100011101011000
0001100010000000,0001000010000000
1100001100000000,1100001110000000
1100001110010000,1100001110000000
1110000100001010,0110000100001010
1110100010010111,1111100010010111
1011010110010101,1011010110010001
0001101001110011,0001101011110011
1011111111001111,1011110111001111
1100101011101110,1100101011001110
1111110101110101,1111110101110001
1000011100000110,0000011100000110
1011010000011101,1010010000011101
0010111011010001,0010111010010001
0011001000110001,0011001010110001
0101100000000001,0101110000000001
1010101100110100,1010100100110100
1010100100001010,1000100100001010
0010111100110100,1010111100110100
1010101100110100,1010111100110100
1010111000110100,1010111100110100
1100010000000000,1100110000000000
1110100000101010,1010100000101010
1110101000001101,1110101000000101
1010101000110100,1010101000100100
1110110000111011,1110110000011011
1010111100111101,1010111100111100
1010111100111101,1010110100111101
1010110100111001,1010110100111101
