genotype_a,genotype_b
1100010100001110,1100010000001110
0000111100110011,0000111100110001
0110111001011000,0110111000011000
0111001100010010,0111001100011010
0100110000100101,0101110000100101
1000100110011001,1000100110010001
1100000001001111,1100010001001111
0111001010101100,0110001010101100
0010000101101110,0010000101001110
1111000000010100,1111000010010100
1111000010011100,1111000010010100
1001001110100000,1001001110100010
0110000101110010,0110000101110011
1011010111000001,0011010111000001
0100111011000001,0100011011000001
0100011011010001,0100011011000001
0001101111000000,0001101111000100
0000101100100111,1000101100100111
1100110100001100,1100110100000100
1110110010011000,1110100010011000
1010011110000000,1010011110000010
1001100001011011,1001100000011011
1001001110000111,1001001100000111
1001001100100111,1001001100000111
1101101100001010,1100101100001010
1001111000011001,1001101000011001
1001101001011001,1001101000011001
1010100000110110,1010100100110110
1010100100010110,1010100100110110
1000011110011000,1000011110011001
1110100100010010,1110100100011010
1010100000111010,1010100000111000
1000110100011000,1010110100011000
1101111000001001,1101011000001001
1000110000110110,1000110000100110
