PDB_ID,H_chain_ID,L_chain_ID,Ag_chain_ID(s),Ab_type,Ag_species,Ag_mol_name(s),Resolution,KD_nM,neg_log10_KD,Affinity_method,antigen_group
6gku,H,L,A,FabH:FabL,homo sapiens,galectin-10,1.91,0.9,9.045757490560675,SPR,homo-sapiens/galectin-10
6i07,A,N.A.,C,scFv,homo sapiens,epithelial cell adhesion molecule,2.35,10.0,8.0,BLI,homo-sapiens/epithelial-cell-adhesion-molecule
6j5d,H,L,A,VH:VL,louping ill virus,envelope,1.8,45.4,7.342944147142896,SPR,louping-ill-virus/envelope
6j5g,H,L,A,VH:VL,tick-borne encephalitis virus european subtype (strain neudoerfl),envelope protein e,3.29,390.0,6.4089353929735005,SPR,tick-borne-encephalitis-virus-european-subtype/envelope-protein-e
6kn9,D,N.A.,A,scFv,homo sapiens,interleukin-18 receptor accessory protein,3.3,6.1,8.214670164989233,BLI,homo-sapiens/interleukin-18-receptor-accessory-protein
6m3b,C,B,A,FabH:FabL,homo sapiens,vitamin k-dependent protein c heavy chain,2.2,13.0,7.886056647693163,SPR,homo-sapiens/vitamin-k-dependent-protein-c-heavy-chain
6nmr,A,B,E,FabH:FabL,homo sapiens,tyrosine-protein phosphatase non-receptor type substrate 1,2.42,0.183,9.73754891026957,SPR,homo-sapiens/tyrosine-protein-phosphatase-non-receptor-type-substrate-1
6nms,B,A,C,FabH:FabL,homo sapiens,tyrosine-protein phosphatase non-receptor type substrate 1,2.11,0.458,9.339134521996131,SPR,homo-sapiens/tyrosine-protein-phosphatase-non-receptor-type-substrate-1
6nmt,B,A,C,FabH:FabL,homo sapiens,tyrosine-protein phosphatase non-receptor type substrate 1,1.83,0.162,9.790484985457368,SPR,homo-sapiens/tyrosine-protein-phosphatase-non-receptor-type-substrate-1
6nmu,B,A,C,FabH:FabL,homo sapiens,tyrosine-protein phosphatase non-receptor type substrate 1,2.55,0.426,9.370590400897282,SPR,homo-sapiens/tyrosine-protein-phosphatase-non-receptor-type-substrate-1
6nmv,H,L,S,FabH:FabL,homo sapiens,tyrosine-protein phosphatase non-receptor type substrate 1,2.61,0.123,9.910094888560602,SPR,homo-sapiens/tyrosine-protein-phosphatase-non-receptor-type-substrate-1
6p50,H,L,C,FabH:FabL,homo sapiens,interleukin-7 receptor subunit alpha,2.9,1.0,9.0,SPR,homo-sapiens/interleukin-7-receptor-subunit-alpha
6p67,A,B,K,FabH:FabL,homo sapiens,interleukin-7 receptor subunit alpha,2.9,8.7,8.060480747381382,SPR,homo-sapiens/interleukin-7-receptor-subunit-alpha
6v8x,C,D,A,FabH:FabL,human immunodeficiency virus 1,envelope glycoprotein gp120,3.0,565.7,6.247413821259591,SPR,human-immunodeficiency-virus-1/envelope-glycoprotein-gp120
6wm9,B,C,A,FabH:FabL,plasmodium vivax (strain salvador i),reticulocyte binding protein 2b,2.45,0.0883,10.054039296422431,BLI,plasmodium-vivax/reticulocyte-binding-protein-2b
6wqo,B,C,A,FabH:FabL,plasmodium vivax (strain salvador i),reticulocyte binding protein 2b,3.15,0.246,9.60906489289662,BLI,plasmodium-vivax/reticulocyte-binding-protein-2b
6wtu,B,C,A;D,FabH:FabL,plasmodium vivax (strain salvador i);plasmodium vivax (strain salvador i),reticulocyte binding protein 2b;reticulocyte binding protein 2b,2.55,0.083,10.080921907623926,BLI,plasmodium-vivax/reticulocyte-binding-protein-2b
6wtv,B,C,A;D,FabH:FabL,plasmodium vivax (strain salvador i);plasmodium vivax (strain salvador i),reticulocyte binding protein 2b;reticulocyte binding protein 2b,3.05,0.0269,10.570247719997592,BLI,plasmodium-vivax/reticulocyte-binding-protein-2b
6wty,B,C,A,FabH:FabL,plasmodium vivax (strain salvador i),reticulocyte binding protein 2b,3.48,0.00307,11.512861624522813,BLI,plasmodium-vivax/reticulocyte-binding-protein-2b
6ye3,A,B,C,FabH:FabL,homo sapiens,interleukin-2,2.89,2.3,8.638272163982407,SPR,homo-sapiens/interleukin-2
6ysq,G,N.A.,B;C,VHH,homo sapiens;homo sapiens,complement c4 beta chain;complement c4-a alpha chain,3.3,0.0155,10.809668301829708,SPR,homo-sapiens/complement-c4-beta-chain;complement-c4-a-alpha-chain
6z2l,C,B,A,FabH:FabL,plasmodium falciparum 3d7,surface protein p113,1.95,320.0,6.494850021680094,SPR,plasmodium-falciparum-3d7/surface-protein-p113
6ztr,A,B,J,FabH:FabL,homo sapiens,cadherin-3,2.1,33.0,7.481486060122113,SPR,homo-sapiens/cadherin-3
7amq,H,L,B,FabH:FabL,homo sapiens,human a6 t-cell receptor beta chain trbc1,2.35,12900.0,4.889410289700751,SPR,homo-sapiens/human-a6-t-cell-receptor-beta-chain-trbc1
7apj,B,N.A.,A,VHH,homo sapiens,"rac-alpha serine/threonine-protein kinase,non-specific serine/threonine protein kinase,rac-alpha serine/threonine-protein kinase",2.05,16.5,7.782516055786093,SPR,homo-sapiens/rac-alpha-serine-threonine-protein-kinase-non-specific-serine-threonine-protein-kinase-rac-alpha-serine-threonine-protein-kinase
7bsd,A,B,G,FabH:FabL,zika virus,ns1c,2.53,0.24,9.619788758288394,SPR,zika-virus/ns1c
7c88,A,B,C,FabH:FabL,homo sapiens,programmed cell death 1 ligand 1,2.0,0.288,9.540607512240769,SPR,homo-sapiens/programmed-cell-death-1-ligand-1
7czd,A,N.A.,B;D,VHH,homo sapiens;homo sapiens,programmed cell death 1 ligand 1;programmed cell death 1 ligand 1,1.64,1.6,8.795880017344075,BLI,homo-sapiens/programmed-cell-death-1-ligand-1
7dr4,A,B,G;J,FabH:FabL,homo sapiens;homo sapiens,interleukin-2;interleukin-2,2.49,0.0811,10.090979145788843,SPR,homo-sapiens/interleukin-2
