complex_id,PDB_ID,H_chain_ID,L_chain_ID,Ag_chain_ID(s),Ab_type,Ag_species,Ag_mol_name(s),Resolution,Affinity_method,antigen_group
6gku_H_L_A,6gku,H,L,A,FabH:FabL,homo sapiens,galectin-10,1.91,SPR,homo-sapiens/galectin-10
6i07_A_N.A._C,6i07,A,N.A.,C,scFv,homo sapiens,epithelial cell adhesion molecule,2.35,BLI,homo-sapiens/epithelial-cell-adhesion-molecule
6j5d_H_L_A,6j5d,H,L,A,VH:VL,louping ill virus,envelope,1.8,SPR,louping-ill-virus/envelope
6j5g_H_L_A,6j5g,H,L,A,VH:VL,tick-borne encephalitis virus european subtype (strain neudoerfl),envelope protein e,3.29,SPR,tick-borne-encephalitis-virus-european-subtype/envelope-protein-e
6kn9_D_N.A._A,6kn9,D,N.A.,A,scFv,homo sapiens,interleukin-18 receptor accessory protein,3.3,BLI,homo-sapiens/interleukin-18-receptor-accessory-protein
6m3b_C_B_A,6m3b,C,B,A,FabH:FabL,homo sapiens,vitamin k-dependent protein c heavy chain,2.2,SPR,homo-sapiens/vitamin-k-dependent-protein-c-heavy-chain
6nmr_A_B_E,6nmr,A,B,E,FabH:FabL,homo sapiens,tyrosine-protein phosphatase non-receptor type substrate 1,2.42,SPR,homo-sapiens/tyrosine-protein-phosphatase-non-receptor-type-substrate-1
6nms_B_A_C,6nms,B,A,C,FabH:FabL,homo sapiens,tyrosine-protein phosphatase non-receptor type substrate 1,2.11,SPR,homo-sapiens/tyrosine-protein-phosphatase-non-receptor-type-substrate-1
6nmt_B_A_C,6nmt,B,A,C,FabH:FabL,homo sapiens,tyrosine-protein phosphatase non-receptor type substrate 1,1.83,SPR,homo-sapiens/tyrosine-protein-phosphatase-non-receptor-type-substrate-1
6nmu_B_A_C,6nmu,B,A,C,FabH:FabL,homo sapiens,tyrosine-protein phosphatase non-receptor type substrate 1,2.55,SPR,homo-sapiens/tyrosine-protein-phosphatase-non-receptor-type-substrate-1
