PDB_ID,H_chain_ID,L_chain_ID,Ag_chain_ID(s),Ab_type,Ag_species,Ag_mol_name(s),Resolution,KD_nM,neg_log10_KD,Affinity_method,antigen_group
6a4k,H,L,A,FabH:FabL,influenza a virus (a/california/7/2009(h1n1)),hemagglutinin,3.15,35.26,7.452717692036697,SPR,influenza-a-virus/hemagglutinin
6a67,C,D,B,FabH:FabL,influenza a virus (a/thailand/1(kan-1)/2004(h5n1)),hemagglutinin,2.33,1.004,8.998266287190999,SPR,influenza-a-virus/hemagglutinin
6h2y,H,L,D,FabH:FabL,neisseria meningitidis,lipoprotein gna1870,2.65,2.7,8.568636235841012,SPR,neisseria-meningitidis/lipoprotein-gna1870
6h3t,H,L,A;B,VH:VL,bovine schmallenberg virus;bovine schmallenberg virus,envelopment polyprotein;envelopment polyprotein,2.84,5.4,8.267606240177031,BLI,bovine-schmallenberg-virus/envelopment-polyprotein
6h3u,H,L,B,VH:VL,bovine schmallenberg virus,envelopment polyprotein,3.17,36.0,7.443697499232713,BLI,bovine-schmallenberg-virus/envelopment-polyprotein
6ii4,E,F,C,FabH:FabL,influenza a virus,hemagglutinin,3.3,16.6,7.779891911959945,SPR,influenza-a-virus/hemagglutinin
6ii8,G,I,A,FabH:FabL,influenza a virus,hemagglutinin,3.32,386.0,6.413412695328245,SPR,influenza-a-virus/hemagglutinin
6ii9,H,L,A,FabH:FabL,influenza a virus,hemagglutinin,3.5,19.4,7.712198270069774,SPR,influenza-a-virus/hemagglutinin
6iw2,B,C,A,VH:VL,yellow fever virus (strain 17d vaccine),envelope protein e,2.9,13.5,7.869666231504994,SPR,yellow-fever-virus/envelope-protein-e
6lxi,C,D,B,FabH:FabL,influenza a virus (strain a/brevig mission/1/1918 h1n1),neuraminidase,2.5,543.0,6.265200170411153,SPR,influenza-a-virus/neuraminidase
6lyn,A,B,C,FabH:FabL,homo sapiens,cell surface glycoprotein muc18,2.78,1.12,8.950781977329818,BLI,homo-sapiens/cell-surface-glycoprotein-muc18
6mft,A,B,C,FabH:FabL,homo sapiens,gp120,2.31,43.0,7.366531544420414,BLI,homo-sapiens/gp120
6mto,H,L,T,FabH:FabL,human immunodeficiency virus 1,vrc42 epitope t117-f scaffold,2.63,0.39,9.4089353929735,BLI,human-immunodeficiency-virus-1/vrc42-epitope-t117-f-scaffold
6ocb,H,L,A,FabH:FabL,influenza a virus,hemagglutinin,2.1,1.0,9.0,BLI,influenza-a-virus/hemagglutinin
