complex_id,PDB_ID,H_chain_ID,L_chain_ID,Ag_chain_ID(s),Ab_type,Ag_species,Ag_mol_name(s),Resolution,Affinity_method,antigen_group
6a4k_H_L_A,6a4k,H,L,A,FabH:FabL,influenza a virus (a/california/7/2009(h1n1)),hemagglutinin,3.15,SPR,influenza-a-virus/hemagglutinin
6a67_C_D_B,6a67,C,D,B,FabH:FabL,influenza a virus (a/thailand/1(kan-1)/2004(h5n1)),hemagglutinin,2.33,SPR,influenza-a-virus/hemagglutinin
6h2y_H_L_D,6h2y,H,L,D,FabH:FabL,neisseria meningitidis,lipoprotein gna1870,2.65,SPR,neisseria-meningitidis/lipoprotein-gna1870
6h3t_H_L_A-B,6h3t,H,L,A;B,VH:VL,bovine schmallenberg virus;bovine schmallenberg virus,envelopment polyprotein;envelopment polyprotein,2.84,BLI,bovine-schmallenberg-virus/envelopment-polyprotein
6h3u_H_L_B,6h3u,H,L,B,VH:VL,bovine schmallenberg virus,envelopment polyprotein,3.17,BLI,bovine-schmallenberg-virus/envelopment-polyprotein
6ii4_E_F_C,6ii4,E,F,C,FabH:FabL,influenza a virus,hemagglutinin,3.3,SPR,influenza-a-virus/hemagglutinin
6ii8_G_I_A,6ii8,G,I,A,FabH:FabL,influenza a virus,hemagglutinin,3.32,SPR,influenza-a-virus/hemagglutinin
6ii9_H_L_A,6ii9,H,L,A,FabH:FabL,influenza a virus,hemagglutinin,3.5,SPR,influenza-a-virus/hemagglutinin
6iw2_B_C_A,6iw2,B,C,A,VH:VL,yellow fever virus (strain 17d vaccine),envelope protein e,2.9,SPR,yellow-fever-virus/envelope-protein-e
6lxi_C_D_B,6lxi,C,D,B,FabH:FabL,influenza a virus (strain a/brevig mission/1/1918 h1n1),neuraminidase,2.5,SPR,influenza-a-virus/neuraminidase
6lyn_A_B_C,6lyn,A,B,C,FabH:FabL,homo sapiens,cell surface glycoprotein muc18,2.78,BLI,homo-sapiens/cell-surface-glycoprotein-muc18
6mft_A_B_C,6mft,A,B,C,FabH:FabL,homo sapiens,gp120,2.31,BLI,homo-sapiens/gp120
6mto_H_L_T,6mto,H,L,T,FabH:FabL,human immunodeficiency virus 1,vrc42 epitope t117-f scaffold,2.63,BLI,human-immunodeficiency-virus-1/vrc42-epitope-t117-f-scaffold
6ocb_H_L_A,6ocb,H,L,A,FabH:FabL,influenza a virus,hemagglutinin,2.1,BLI,influenza-a-virus/hemagglutinin
6ot1_J_K_E,6ot1,J,K,E,VH:VL,human immunodeficiency virus 1,bg505 gp120,3.5,SPR,human-immunodeficiency-virus-1/bg505-gp120
6q0e_H_L_A,6q0e,H,L,A,FabH:FabL,influenza a virus (a/beijing/262/1995(h1n1)),hemagglutinin,2.15,BLI,influenza-a-virus/hemagglutinin
6q0l_H_L_A,6q0l,H,L,A,FabH:FabL,influenza a virus (a/beijing/262/1995(h1n1)),hemagglutinin,2.5,BLI,influenza-a-virus/hemagglutinin
6q0o_Z_B_A,6q0o,Z,B,A,FabH:FabL,influenza a virus,hemagglutinin head domain,3.0,BLI,influenza-a-virus/hemagglutinin-head-domain
6q18_H_L_A,6q18,H,L,A,FabH:FabL,influenza a virus (a/beijing/262/1995(h1n1)),hemagglutinin,2.55,BLI,influenza-a-virus/hemagglutinin
6q1z_D_C_B,6q1z,D,C,B,FabH:FabL,influenza a virus,neuraminidase,3.45,BLI,influenza-a-virus/neuraminidase
6q20_H_L_A,6q20,H,L,A,FabH:FabL,influenza a virus (strain a/japan/305/1957 h2n2),neuraminidase,2.45,BLI,influenza-a-virus/neuraminidase
6q23_E_F_C,6q23,E,F,C,FabH:FabL,influenza a virus (a/california/04/2009 (h1n1),neuraminidase,3.27,BLI,influenza-a-virus/neuraminidase
6tys_C_D_B,6tys,C,D,B,VH:VL,nipah virus,fusion glycoprotein f0,3.5,BLI,nipah-virus/fusion-glycoprotein-f0
6urm_D_E_C,6urm,D,E,C,FabH:FabL,influenza a virus,hemagglutinin,2.65,BLI,influenza-a-virus/hemagglutinin
6vja_H_L_C,6vja,H,L,C,FabH:FabL,homo sapiens,b-lymphocyte antigen cd20,3.3,SPR,homo-sapiens/b-lymphocyte-antigen-cd20
6waq_A_N.A._B,6waq,A,N.A.,B,VHH,human sars coronavirus,spike glycoprotein,2.2,SPR,human-sars-coronavirus/spike-glycoprotein
6weq_E_F_A,6weq,E,F,A,FabH:FabL,dengue virus 1,non-structural protein 1,3.2,BLI,dengue-virus-1/non-structural-protein-1
6wno_B_C_A,6wno,B,C,A,FabH:FabL,plasmodium vivax (strain salvador i),plasmodium vivax reticulocyte binding protein 2b,3.35,BLI,plasmodium-vivax/plasmodium-vivax-reticulocyte-binding-protein-2b
6wzk_A_B_E,6wzk,A,B,E,FabH:FabL,macaca fascicularis,c-x-c motif chemokine 3,1.8,SPR,macaca-fascicularis/c-x-c-motif-chemokine-3
6xm2_B_A_K-L,6xm2,B,A,K;L,FabH:FabL,homo sapiens;homo sapiens,transforming growth factor beta-2;transforming growth factor beta-2,1.91,SPR,homo-sapiens/transforming-growth-factor-beta-2
6xzu_A_N.A._B,6xzu,A,N.A.,B,VHH,mus musculus,complement c3,1.5,BLI,mus-musculus/complement-c3
7amr_H_L_B,7amr,H,L,B,FabH:FabL,homo sapiens,human t-cell receptor beta chain trbc2,1.95,SPR,homo-sapiens/human-t-cell-receptor-beta-chain-trbc2
7fah_C_D_B,7fah,C,D,B,FabH:FabL,influenza a virus (strain swl a/california/04/2009 h1n1),hemagglutinin,3.15,SPR,influenza-a-virus/hemagglutinin
7jn5_H_L_F,7jn5,H,L,F,FabH:FabL,human sars coronavirus,spike glycoprotein,2.71,BLI,human-sars-coronavirus/spike-glycoprotein
7jtf_A_B_E,7jtf,A,B,E,FabH:FabL,recombinant hepatitis c virus hk6a/jfh-1,envelope glycoprotein e2,3.35,BLI,recombinant-hepatitis-c-virus-hk6a-jfh-1/envelope-glycoprotein-e2
7jtg_A_B_E,7jtg,A,B,E,FabH:FabL,recombinant hepatitis c virus hk6a/jfh-1,envelope glycoprotein e2,2.6,BLI,recombinant-hepatitis-c-virus-hk6a-jfh-1/envelope-glycoprotein-e2
7jtr_B_N.A._A,7jtr,B,N.A.,A,scFv,escherichia coli,maltose/maltodextrin-binding periplasmic protein,2.5,SPR,escherichia-coli/maltose-maltodextrin-binding-periplasmic-protein
7ki4_D_C_B-E,7ki4,D,C,B;E,VH:VL,nipah virus;nipah virus,fusion glycoprotein f0;fusion glycoprotein f0,2.9,BLI,nipah-virus/fusion-glycoprotein-f0
7l5j_W_L_B,7l5j,W,L,B,FabH:FabL,murine norovirus 1,capsid protein,3.2,SPR,murine-norovirus-1/capsid-protein
7p5v_G_N.A._A,7p5v,G,N.A.,A,VHH,mus musculus,volume-regulated anion channel subunit lrrc8a,3.06,SPR,mus-musculus/volume-regulated-anion-channel-subunit-lrrc8a
7p5w_G_N.A._A,7p5w,G,N.A.,A,VHH,mus musculus,volume-regulated anion channel subunit lrrc8a,3.5,SPR,mus-musculus/volume-regulated-anion-channel-subunit-lrrc8a
7p5y_G_N.A._A,7p5y,G,N.A.,A,VHH,mus musculus,volume-regulated anion channel subunit lrrc8a,3.29,SPR,mus-musculus/volume-regulated-anion-channel-subunit-lrrc8a
