genotype_a,genotype_b
0100011010101001,0100011000101001
1010101110000100,1010100110000100
1010100110000110,1010100110000100
1100010100001110,1100010100001111
1010110001010011,1000110001010011
1001100010010111,1000100010010111
1000100000010111,1000100010010111
0100000010001111,1100000010001111
1000001110010001,1010001110010001
1010000010110111,1010000010110011
1110010010001000,1110010010101000
0100100000011111,0100100000111111
0100010100110011,0100010110110011
0110111000000110,0110101000000110
0111010001100010,0110010001100010
0010100001110001,0010100001110011
0110100001100100,0111100001100100
0111010010100100,0111010010000100
1011000011100100,1011010011100100
1000000000111111,1000000000111101
0100110000000111,1100110000000111
1100101000001111,1100100000001111
1000001110010001,1000011110010001
1100010100001110,1100010101001110
1100010101001010,1100010101001110
0101110000001011,0101100000001011
1100000010011110,1100000000011110
1001011000100101,1000011000100101
1110100100000111,1010100100000111
1110000100011100,1100000100011100
1100100100011100,1100000100011100
1110001100100000,1110001100110000
1000100100110111,1000100100110110
1011100000010110,1010100000010110
1010100100010110,1010100000010110
1010100000110110,1010100000010110
1010101100110100,1010100100110100
1010100000110100,1010100100110100
1000100000010111,1010100000010111
1010100000011111,1010100000010111
